FID,PD,LPI,ED,LSI,CONTAG,SHDI,SHEI,AI
0,64.5996,85.625,118.6101,2.1538,42.2215,0.4117,0.594,81.5685
1,44.7443,84.632,118.0966,2.8721,41.8335,0.4178,0.6028,82.5727
2,114.8437,93.3333,79.0734,1.3182,64.074,0.2449,0.3534,87.1111
3,34.4531,87.0,64.3883,1.475,51.4434,0.3864,0.5574,92.4599
4,215.332,62.5,148.2626,1.4375,13.996,0.6211,0.896,84.5833
5,57.4219,95.0,33.8886,1.1538,73.8549,0.1985,0.2864,98.4921
6,114.8437,83.3333,146.8506,1.5909,34.4608,0.4506,0.65,77.5
7,53.833,96.875,37.0657,1.2188,80.0105,0.1391,0.2006,94.184
8,47.8515,83.3333,84.7215,1.7917,44.4082,0.4275,0.6167,88.5401
9,35.8887,92.1875,63.5411,1.375,61.8644,0.2742,0.3955,92.356
10,183.7499,80.0,121.999,1.45,32.2311,0.5004,0.7219,82.8387
11,31.901,75.9259,181.9943,2.5238,20.8265,0.5519,0.7963,71.4369
12,63.8021,80.5556,122.3755,1.5417,31.9712,0.4926,0.7107,84.1386
13,17.0139,97.7778,26.3578,1.3182,84.6001,0.1066,0.1537,96.1199
14,137.8125,88.0,149.1098,1.55,45.6834,0.3669,0.5294,75.0588
15,82.0312,82.1429,133.1338,1.7333,34.0647,0.4692,0.6769,80.9066
16,106.3368,66.6667,181.9943,1.9667,10.9316,0.6365,0.9183,73.4568
17,39.2628,95.2991,47.7916,1.5323,73.4264,0.1896,0.2736,92.803
18,44.1707,75.641,121.6514,1.8333,26.2014,0.5552,0.801,83.095
19,51.0417,95.5556,45.1848,1.2143,73.1428,0.1818,0.2623,96.0185
20,36.9141,80.4762,126.2754,3.6983,34.0616,0.4869,0.7025,81.5009
21,34.4531,97.0,30.4997,1.3448,81.3969,0.1347,0.1944,95.0036
22,57.4219,93.3333,62.1291,1.4062,64.7121,0.2449,0.3534,89.9313
23,25.3332,94.8529,43.1914,1.6341,72.5002,0.2028,0.2926,93.8741
24,19.3015,98.3193,17.0867,1.1935,88.2139,0.0853,0.1231,97.6146
25,12.7604,91.4815,47.6951,1.5758,63.4894,0.2913,0.4202,93.8329
26,20.8807,82.7273,64.6964,1.5,44.8923,0.4602,0.6639,92.6818
27,53.0048,74.6154,138.1612,2.1522,23.6875,0.5665,0.8173,80.4303
28,47.8515,86.1111,131.789,1.8235,41.2028,0.4029,0.5813,80.2904
29,34.4531,98.0,27.1109,1.2,85.2599,0.098,0.1414,95.7727
30,98.4375,71.4286,96.8246,1.4167,27.7992,0.57,0.8224,90.6098
31,43.9593,78.4689,150.7962,2.6379,27.4298,0.5209,0.7515,77.5655
32,23.3845,96.1538,35.2687,1.5349,77.7004,0.163,0.2352,94.8856
33,13.6719,95.9707,35.0679,1.8582,77.1232,0.1689,0.2436,94.8707
34,12.9914,97.9638,16.8676,1.2558,86.8642,0.0994,0.1435,97.6741
35,76.5625,96.6667,45.1848,1.1818,77.1871,0.1461,0.2108,92.5532
36,53.833,95.3125,47.6558,1.2812,72.7136,0.1892,0.273,94.0596
37,63.8021,96.2963,43.9297,1.2333,77.1052,0.1584,0.2285,93.0504
38,25.3332,97.0588,39.8689,1.375,80.1634,0.1327,0.1914,93.0315
39,68.3594,83.3333,141.2025,1.9211,35.4922,0.4506,0.65,78.4824
40,36.8089,94.2308,47.7916,1.44,69.9616,0.2206,0.3182,93.4819
41,37.8606,94.5055,40.9642,1.275,71.5449,0.2128,0.307,94.7138
42,72.9166,80.9524,91.4454,1.5312,39.4959,0.4631,0.6681,88.6154
43,61.5234,92.8571,75.6442,1.6136,62.9022,0.2573,0.3712,87.8304
44,56.7129,92.5926,75.308,1.5,61.8838,0.2641,0.3809,89.0973
45,143.5546,81.25,169.443,1.6667,28.3366,0.4826,0.6962,73.4321
46,127.6041,56.6667,210.8624,2.4737,4.8452,0.681,0.9825,68.963
47,46.875,88.2086,111.4251,2.7262,48.3166,0.3627,0.5233,83.445
48,44.6614,76.1111,128.0236,2.2593,26.9511,0.5498,0.7932,81.9083
49,31.5505,96.7033,31.6542,1.3148,79.9714,0.1449,0.2091,95.5624
50,70.3125,77.551,145.2369,1.75,25.2798,0.5325,0.7683,80.2073
51,44.7443,96.7532,39.6101,1.36,79.5838,0.1432,0.2066,93.918
52,59.6591,77.9221,154.0391,1.9722,25.3859,0.5279,0.7616,77.6823
53,229.6874,65.0,169.443,1.5556,13.2204,0.6109,0.8813,77.4286
54,28.7109,73.3333,84.7215,1.6818,31.4555,0.5713,0.8242,89.7525
55,76.5625,80.0,135.5544,1.9474,30.8843,0.5004,0.7219,80.1808
56,41.0156,94.6429,30.2577,1.1667,73.7937,0.2089,0.3014,98.96
57,24.0931,97.9021,14.219,1.125,87.3297,0.1018,0.1469,98.5686
58,102.539,75.0,169.443,1.9333,21.5736,0.5623,0.8113,74.4366
59,38.8794,81.5104,123.5522,2.75,35.7217,0.4709,0.6794,81.8268
60,37.9649,95.8678,44.8114,1.3636,74.9002,0.1721,0.2483,93.8686
61,17.9443,99.2188,10.5902,1.1304,93.1316,0.0457,0.0659,97.9302
62,9.8157,99.5726,5.7929,1.0645,95.9038,0.0276,0.0398,99.1148
63,9.4651,99.4505,7.448,1.1282,94.9668,0.0341,0.0492,98.7246
64,54.6875,97.619,24.2061,1.1154,84.5507,0.1125,0.1623,96.2043
65,63.8021,90.2778,70.6012,1.4412,56.5243,0.3189,0.4601,91.5607
66,127.6041,77.7778,180.7392,1.8571,23.7422,0.5297,0.7642,71.5738
67,109.375,80.9524,121.0307,1.5769,32.4955,0.4869,0.7025,84.1667
68,93.75,87.7551,117.5727,1.6071,45.2355,0.3718,0.5364,83.2523
69,95.7031,94.4444,75.308,1.3333,66.9924,0.2146,0.3095,87.6984
70,137.8125,92.0,94.8881,1.35,58.9228,0.2788,0.4022,84.3333
71,47.8515,89.5833,70.6012,1.3571,54.9449,0.3341,0.4821,92.1007
72,47.8515,93.0556,61.1877,1.3824,64.3262,0.2522,0.3638,92.4501
73,114.8437,56.6667,282.405,2.1364,2.4805,0.673,0.971,54.3791
74,52.2017,92.0455,65.4666,1.4474,61.5201,0.2777,0.4006,90.9091
75,54.6875,90.4762,56.481,1.2692,58.8094,0.3145,0.4537,94.7468
76,76.5625,96.6667,45.1848,1.1818,77.1871,0.1461,0.2108,92.5532
77,61.9255,85.2941,134.5577,2.3966,39.9864,0.4176,0.6024,79.802
78,57.4219,93.3333,67.7772,1.5455,64.8096,0.2449,0.3534,90.2508
79,45.333,96.0526,44.5903,1.4839,76.4467,0.1663,0.2399,93.0857
80,41.0156,89.2857,88.7559,1.8462,52.385,0.3405,0.4912,87.3016
81,95.7031,89.5833,98.8417,1.5,51.499,0.3341,0.4821,86.2847
82,91.875,92.0,108.4435,1.4,56.7412,0.2788,0.4022,81.7778
83,12.7604,99.4444,7.5308,1.1111,94.866,0.0344,0.0496,98.5431
84,36.4583,96.8254,32.2749,1.1875,80.9165,0.1408,0.2031,94.9985
85,42.5347,73.545,121.0307,2.7308,31.4703,0.5161,0.7446,82.5108
86,20.8807,99.0909,9.2423,1.0714,93.0746,0.0518,0.0747,98.5879
87,59.0106,85.3755,109.8366,2.3438,42.5371,0.4161,0.6004,83.6207
88,41.0156,97.619,32.2749,1.2105,82.9936,0.1125,0.1623,94.9261
89,54.6875,63.4921,215.1657,2.25,6.42,0.6563,0.9468,67.9302
90,13.2512,99.0385,12.3824,1.2065,92.2031,0.0542,0.0782,98.1326
91,25.6244,91.8864,78.3631,2.2889,60.0765,0.2815,0.4062,88.2687
92,76.5625,95.0,45.1848,1.25,74.1713,0.1985,0.2864,93.0612
93,63.8021,90.4762,100.8589,2.2031,54.6581,0.3145,0.4537,84.6045
94,46.875,64.2857,198.8362,3.0536,9.36,0.6518,0.9403,70.6229
95,53.1684,78.2407,158.4606,2.6833,27.4191,0.5179,0.7471,76.42
96,28.7109,98.3333,22.5924,1.1818,87.2956,0.0848,0.1223,96.4953
97,58.8942,90.3846,91.2385,1.84,54.9184,0.3165,0.4567,86.4375
98,28.4736,92.562,39.2099,1.3182,67.2425,0.2648,0.3821,95.8494
99,49.2187,83.5714,123.4513,2.0625,37.6198,0.4467,0.6445,81.9306
